,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
11226,0,0.9999998999999999,48,1,343.0,,1,0,0,0,0.0
13326,0,0.392601596,57,0,0.45273984700000003,16916.0,18,0,3,0,1.0
61438,0,0.0,33,0,0.37569429,4500.0,7,0,1,0,4.0
99496,0,0.031180401,54,0,20.0,,4,0,0,0,0.0
137430,0,0.005274868,59,0,0.278353771,19000.0,5,0,2,0,1.0
95082,0,0.9999998999999999,53,0,0.24568857800000002,4000.0,5,0,0,0,0.0
125371,0,0.955594765,39,5,0.347380598,6050.0,6,0,1,0,1.0
148384,0,0.984002285,42,2,0.541595925,5300.0,9,0,3,1,2.0
100847,0,0.0,57,0,0.145356662,7429.0,10,0,1,0,2.0
117173,0,0.001947989,45,0,0.29387186600000004,5025.0,3,0,1,0,0.0
73947,0,0.005912786,50,0,0.24597188899999997,5833.0,5,0,1,0,1.0
117088,0,0.351926023,38,1,0.8612910970000001,4166.0,10,0,2,0,0.0
116084,1,0.708963219,48,1,0.20811312699999998,7000.0,6,2,0,2,0.0
13833,0,0.188263701,57,0,0.193174955,9933.0,11,0,3,0,0.0
122963,0,0.053553087,72,0,0.684398429,2800.0,17,0,1,0,0.0
27654,0,0.7171314740000001,33,2,0.161654135,5053.0,4,0,0,0,2.0
7244,0,0.9999998999999999,68,0,0.323140253,3400.0,3,0,1,0,0.0
86254,0,0.891881083,45,1,0.7551360359999999,1800.0,7,0,1,1,2.0
147902,0,0.521913014,64,0,1962.0,,4,0,1,1,0.0
84293,0,0.9999998999999999,32,0,0.11997406,3083.0,3,0,0,0,0.0
119051,0,0.0,48,0,0.15363954300000002,51750.0,11,0,2,0,2.0
131724,0,0.7703368359999999,48,0,0.386201725,8000.0,12,0,1,0,3.0
81865,0,0.264010117,53,0,0.311038902,11078.0,9,0,2,0,1.0
11198,0,0.10474340300000001,76,0,0.204592186,5835.0,12,0,1,0,0.0
3727,0,0.024205042000000003,56,0,0.00929814,3333.0,9,0,0,0,0.0
116447,0,0.06475325700000001,86,0,0.00679864,5000.0,5,0,0,0,0.0
14852,0,0.401893568,59,0,245.0,,6,0,0,0,0.0
131177,0,0.25842966300000003,71,0,0.529585799,3379.0,2,0,1,0,0.0
13961,0,0.06815612900000001,65,0,0.053094691,10000.0,13,0,0,0,1.0
93532,0,0.068132629,45,0,3270.0,,7,0,2,0,0.0
35032,0,0.049598015999999995,38,0,0.06433495,3916.0,3,0,0,0,0.0
114279,0,0.69698869,45,0,0.791963084,5200.0,12,0,2,0,3.0
47765,0,0.045546948,55,0,1472.0,,11,0,1,0,0.0
16766,0,0.805929179,45,0,0.513510661,9473.0,11,0,2,0,3.0
114731,0,0.18328867699999998,65,1,1803.0,,18,0,0,0,0.0
21311,0,0.096066805,51,0,0.33556883299999996,8200.0,6,0,1,0,0.0
121900,0,0.02058543,58,0,682.0,,6,0,1,0,1.0
24883,1,0.9999998999999999,31,0,26.0,,0,7,0,0,0.0
141226,0,0.14116273099999999,63,0,0.787676936,1200.0,11,0,1,0,0.0
97926,0,0.130368333,59,0,0.23022737399999998,11214.0,6,0,1,0,0.0
6438,0,0.9999998999999999,48,1,0.423201394,8033.0,9,0,2,0,4.0
135669,1,0.059696997,44,0,0.058224986,5306.0,7,0,0,0,2.0
41956,1,0.9010466220000001,27,3,0.12395868,3000.0,8,2,0,0,0.0
98692,0,0.664586833,40,2,0.42687680100000003,5900.0,9,0,1,0,2.0
26716,0,0.203888505,39,0,0.38490156600000003,6450.0,8,0,2,0,0.0
2571,0,0.0,62,0,0.491100593,15000.0,12,0,5,0,2.0
53981,0,0.9311264159999999,54,0,0.662096544,3500.0,7,0,2,0,0.0
106734,0,0.53971907,30,0,3456.0,,8,0,1,0,0.0
73367,0,0.062288795999999994,62,0,0.015762851,8500.0,4,0,0,0,0.0
16276,0,1.003862758,48,0,0.13293353300000002,2000.0,5,0,0,0,2.0
143659,0,0.208459483,65,0,0.402628321,10500.0,19,0,2,0,0.0
41138,0,8.47e-05,56,0,0.24148841899999998,7900.0,6,0,1,0,0.0
122142,0,0.013704953,58,2,0.244621582,11666.0,9,0,1,0,0.0
42249,0,0.490167135,55,0,1044.0,,8,0,1,0,0.0
124965,0,0.014031805,89,0,0.006542526,1986.0,5,0,0,0,0.0
87567,0,0.445988901,59,0,0.836150845,6151.0,15,0,3,0,0.0
93766,1,0.766344345,46,0,2554.0,,9,0,3,0,2.0
27954,0,0.384786312,26,0,0.053525641,6239.0,4,0,0,0,0.0
12294,0,0.29977421600000004,55,1,0.213321596,3407.0,8,0,0,0,0.0
2263,0,0.002115303,62,0,0.377098661,5300.0,4,0,1,0,1.0
111338,0,0.07649890599999999,63,0,0.325129783,5200.0,9,0,1,1,0.0
45808,0,0.01009899,32,0,0.187904968,4166.0,2,0,1,0,0.0
3527,0,0.014249643999999999,66,0,0.015984016,1000.0,2,0,0,0,0.0
106204,0,0.067702032,52,0,1458.0,,4,0,1,0,0.0
110490,0,0.104388701,49,0,0.44926199299999997,1083.0,13,0,0,0,3.0
10203,0,0.9181173440000001,31,0,1645.0,,11,0,1,0,1.0
20113,0,0.134586864,52,0,3050.0,,12,0,2,0,0.0
37055,1,0.09952567699999999,39,0,0.713406819,3900.0,9,0,2,0,0.0
98344,0,0.0037075990000000002,51,0,0.001533154,2608.0,6,0,0,0,0.0
95013,0,0.07247511,70,0,0.284716919,9166.0,5,0,2,0,1.0
7641,0,0.942186718,40,1,0.6333387970000001,6100.0,9,0,0,0,0.0
44248,0,0.005479264,37,0,0.807342233,6591.0,8,0,2,0,0.0
40408,0,0.583157706,53,0,0.075843812,7554.0,5,0,0,0,3.0
24354,0,0.063177661,46,0,0.257722747,7833.0,5,0,1,0,3.0
139527,0,0.9765152290000001,70,0,0.27911275399999996,2704.0,6,0,0,0,0.0
21801,0,0.428322288,73,1,0.103452128,8950.0,6,0,1,0,2.0
147126,0,0.0,33,0,1.032679739,2447.0,7,0,2,0,0.0
141509,0,0.027707932999999997,69,0,99.0,0.0,12,0,0,0,0.0
125718,0,0.770880728,42,0,3830.0,,8,0,2,0,2.0
92484,0,0.152481847,30,0,1.369794559,1800.0,12,0,1,0,0.0
148516,0,0.136891134,56,0,18.083022699999997,2950.0,11,0,1,0,1.0
39384,1,0.9999998999999999,36,0,0.078653558,6000.0,2,0,0,0,0.0
27381,0,0.095727442,51,0,0.50229954,5000.0,8,0,2,0,1.0
69927,0,0.0,27,0,251.0,0.0,3,0,0,0,1.0
103797,0,0.03448157,32,0,0.520953048,7134.0,5,0,2,0,2.0
147505,0,0.421080258,49,0,0.275729224,5450.0,18,0,1,0,3.0
17581,0,0.291133983,55,0,0.42368362600000004,4500.0,12,0,1,0,0.0
15962,0,0.058309615,53,0,0.091517857,3583.0,7,0,0,0,0.0
22740,0,0.050226639000000003,63,0,2246.0,,9,0,1,0,0.0
88003,0,0.110752192,39,2,1453.0,,10,0,2,0,0.0
137358,0,0.053297335,63,0,0.231471066,8000.0,11,0,2,0,0.0
52985,0,0.9999998999999999,44,0,0.328336902,1400.0,1,0,0,0,3.0
123861,1,0.17841958,48,0,0.543237666,5330.0,28,0,1,0,0.0
55929,0,0.04199935900000001,61,0,767.0,,9,0,1,0,0.0
72025,0,0.676760101,57,0,1.6107445809999998,3182.0,18,0,2,0,1.0
124103,0,0.9360319840000001,40,1,0.513413993,1900.0,4,0,1,0,3.0
111867,0,0.29630264,35,0,0.346430714,6667.0,17,0,2,0,2.0
97239,0,0.881390593,27,0,0.292773493,3500.0,6,0,0,0,3.0
108752,0,0.413517297,62,0,62.0,,3,0,0,0,0.0
123740,0,0.396971645,45,1,897.0,,6,0,0,0,1.0
83554,0,0.139103113,62,0,773.0,,4,0,1,0,0.0
67167,0,0.835223995,50,5,0.40835223,5291.0,12,2,2,4,0.0
16253,0,0.189200183,56,0,2238.0,,6,0,2,0,0.0
59717,0,0.134991743,42,2,2538.0,,10,0,2,0,2.0
30344,0,0.111921205,58,0,0.497593484,2700.0,10,0,2,0,1.0
81669,0,0.048937694000000004,78,0,0.278226858,3834.0,5,0,1,0,1.0
53220,0,0.013696825,54,0,0.36262498200000004,7100.0,26,0,3,0,3.0
117820,0,0.257650302,53,0,0.461940468,4400.0,20,0,0,0,0.0
56001,0,0.707742773,40,0,0.381984241,5583.0,11,0,1,0,3.0
54994,0,0.162163225,40,1,0.210144928,4001.0,12,0,0,0,3.0
72210,0,0.022945748,52,1,4206.0,,8,0,2,0,0.0
136902,0,0.002421249,52,0,0.172970247,9914.0,11,0,2,0,0.0
105093,0,0.377129671,70,0,0.549207256,7000.0,10,0,2,0,0.0
148250,0,0.022786749,76,0,2748.0,,5,0,1,0,0.0
61696,0,0.331111292,38,0,0.242541562,4390.0,11,0,0,0,2.0
71142,0,0.0,83,0,0.017774343,2587.0,2,0,0,0,0.0
119139,1,0.5467756579999999,26,0,0.058609722999999996,2200.0,2,0,0,0,1.0
42465,0,0.010449478,63,0,1431.0,,11,0,1,0,0.0
52890,0,0.9999998999999999,65,0,3319.0,,7,0,3,0,1.0
62494,0,0.021871812999999997,56,0,0.190924822,5200.0,7,0,1,0,0.0
91813,0,0.010681575,67,0,1199.0,,10,0,1,0,0.0
22187,0,0.020629272,57,0,19.0,,2,0,0,0,0.0
59032,0,0.003999529,77,0,0.249406176,7577.0,9,0,1,0,0.0
137675,0,0.060094998,48,0,0.009402487,9890.0,2,0,0,0,0.0
147014,0,0.068960496,59,0,2307.0,,8,0,2,0,0.0
17142,0,0.050949050999999995,84,0,0.000166639,6000.0,2,0,0,0,0.0
68857,0,0.989937318,37,0,0.612821015,5100.0,12,0,1,0,2.0
76256,0,0.9999998999999999,66,0,0.319185059,5300.0,6,0,0,0,0.0
56127,0,0.007168654,59,0,0.150606174,8000.0,13,0,2,0,0.0
48866,0,0.019999267,67,0,76.0,,4,0,0,0,0.0
102234,0,0.450374975,35,0,0.341332841,5416.0,10,0,0,0,1.0
42092,0,0.9999998999999999,28,0,0.379666402,1258.0,4,0,0,1,0.0
73599,0,0.075662463,72,0,236.0,,10,0,0,0,0.0
88885,0,0.647970521,82,0,1746.0,,25,0,0,0,0.0
136803,1,0.959688214,42,1,0.130242311,4291.0,7,0,0,0,3.0
91304,0,0.210220336,38,0,0.068802408,4650.0,3,0,0,0,0.0
49253,0,0.291066715,60,0,1.3619866280000001,1046.0,16,1,1,0,1.0
118071,0,0.8191808190000001,51,1,0.441925358,8600.0,9,1,3,0,2.0
147878,0,0.022958976000000002,54,0,0.5520758339999999,8333.0,14,0,3,0,0.0
61336,0,0.016665556,69,0,422.0,,13,0,1,0,0.0
37099,0,0.996000667,32,0,0.462341702,4500.0,8,0,1,0,0.0
49672,0,0.0,71,0,0.0,,10,0,0,0,0.0
135046,0,0.026774331000000002,49,0,0.128515425,5866.0,3,0,1,0,0.0
94791,0,0.112864385,58,0,1995.0,,11,0,2,0,0.0
95285,0,0.136859209,58,0,0.801878179,7666.0,16,0,2,0,0.0
9284,0,0.9978816859999999,29,0,0.313162658,3866.0,7,0,0,0,0.0
3439,0,0.06559672,40,0,0.064985873,4600.0,5,0,0,0,0.0
130189,0,0.42529569,67,0,0.412509721,9000.0,18,0,4,0,1.0
93881,0,0.0,48,0,0.803499327,5200.0,9,0,4,0,0.0
459,0,0.9999998999999999,32,2,0.09558466800000001,2060.0,1,0,0,0,0.0
103041,0,0.023951616000000002,72,0,0.198101907,10852.0,9,0,1,0,0.0
58887,0,0.993006993,55,0,0.006695549,5077.0,1,1,0,0,0.0
68122,0,0.942068447,45,0,0.374786689,9375.0,5,0,3,0,2.0
56188,0,0.26477222,36,1,0.886698139,3600.0,20,0,3,0,0.0
56431,0,0.16647805599999999,66,0,0.290174002,3907.0,6,0,1,0,0.0
12923,0,0.19601328899999998,52,0,1.0,,1,5,0,1,0.0
149533,0,0.03210283,65,0,1219.0,,11,0,1,0,0.0
36521,0,0.10390821800000001,34,0,0.17440750800000002,12573.0,5,0,2,1,0.0
64135,1,0.664650863,38,3,0.474342009,6800.0,15,1,2,0,3.0
27394,0,0.0,59,0,0.445027749,6666.0,4,0,2,0,0.0
42535,0,0.005485401,43,0,0.48291951299999997,6000.0,14,0,2,0,0.0
48805,0,0.135128829,62,0,0.164605138,7356.0,4,0,1,0,0.0
62796,0,0.041687036000000004,50,0,0.33807354700000003,9000.0,13,0,2,0,0.0
48818,0,0.160454971,45,0,0.9792725059999999,4920.0,14,0,2,0,2.0
95770,0,0.843026162,52,0,0.6487859970000001,7083.0,7,0,3,0,0.0
73151,0,0.087511785,70,0,0.39954573600000004,4842.0,4,0,2,0,0.0
43413,0,0.9419225809999999,52,0,0.91622027,4666.0,9,0,2,0,0.0
137879,0,0.039392103,58,0,0.41392169,3217.0,5,0,1,0,1.0
38549,0,0.017992044,70,0,13.0,,4,0,0,0,0.0
85578,0,0.451863785,55,0,0.527655155,3850.0,7,0,1,0,1.0
36685,0,0.03650222,64,0,992.0,,4,0,1,0,0.0
25485,0,0.64811173,45,0,0.28862022600000004,10421.0,10,0,2,0,0.0
59809,0,0.015550975,49,0,12.0,,3,0,0,0,0.0
132385,0,0.9999998999999999,31,2,0.362654938,2500.0,1,1,0,1,2.0
104863,0,0.01603299,46,0,0.34225503799999996,6500.0,15,0,2,0,0.0
57132,0,0.9999998999999999,22,98,69.0,,0,98,0,98,0.0
437,0,0.006999563,97,0,3.0,,2,0,0,0,
104421,0,0.040166244,68,1,0.47689115299999996,5300.0,10,0,2,0,0.0
27609,0,0.7516736140000001,36,0,0.171686747,5311.0,5,0,0,0,3.0
102637,0,0.149573547,54,0,0.36098553299999997,8847.0,9,0,2,0,1.0
19933,0,0.020552091,63,0,0.20101351399999998,11839.0,15,0,2,0,1.0
63022,0,0.109362253,57,0,0.401468097,7083.0,11,0,1,0,1.0
147990,0,0.042952918,34,0,0.298430774,7200.0,9,0,1,0,3.0
608,0,0.210442588,53,0,0.513602495,5770.0,10,0,2,0,1.0
131631,0,0.046953047000000005,25,0,0.027720314,7250.0,5,0,0,0,0.0
56851,0,0.27352982800000003,72,1,0.627936166,5576.0,16,0,3,0,0.0
71028,0,0.8884263109999999,47,0,0.809705043,1050.0,4,0,0,0,2.0
5722,0,0.0,35,0,1.063587283,3333.0,13,0,1,0,0.0
146357,0,0.0,45,0,2806.0,,9,0,2,0,0.0
89698,0,0.7237105159999999,23,0,0.20982514600000002,1200.0,6,0,0,0,0.0
67919,1,1.113592,41,3,0.699327395,5500.0,10,2,2,2,2.0
146605,0,0.279431757,39,0,0.812837433,5000.0,14,0,2,0,2.0
136000,0,0.011523443999999999,66,0,0.303139372,5000.0,7,0,1,0,0.0
92441,0,0.099342868,63,0,0.328220859,5541.0,12,0,2,0,0.0
32180,0,0.491167256,29,0,0.142738933,7250.0,4,0,0,0,0.0
41662,0,0.056915848,56,0,0.328213743,12500.0,21,0,2,0,1.0
43225,0,0.004288842,82,0,5.0,,2,0,0,0,0.0
137414,0,0.039526359,67,0,0.104586574,6300.0,9,0,1,0,1.0
94679,0,0.170032798,39,0,0.36876261899999996,6933.0,10,0,1,0,3.0
142700,0,0.325715584,60,1,0.30373876899999996,10350.0,8,0,1,0,0.0
30395,0,0.9999998999999999,39,0,0.36195236700000005,3400.0,2,0,2,0,1.0
39112,0,2990.0,56,0,0.048947719,10500.0,10,0,1,0,0.0
131662,0,0.027866202000000003,61,0,1679.0,,5,0,1,0,0.0
92016,0,0.41718641700000003,42,0,0.454432911,10500.0,15,0,1,0,2.0
34096,0,0.033187993,58,0,901.0,,3,0,1,0,
54216,0,0.085934855,71,0,0.124614973,14933.0,11,0,2,0,0.0
44469,0,0.031518739,65,0,2216.0,,8,0,0,0,0.0
60254,0,0.0,34,0,0.160473528,3040.0,2,0,0,0,0.0
61862,0,0.005093975,52,1,1675.0,,12,0,1,0,0.0
51626,0,0.00323151,74,0,9.520000000000001e-05,10500.0,2,0,0,0,0.0
18185,0,0.018789181999999998,60,1,0.38480967,5542.0,11,0,2,0,1.0
111357,0,0.053828684,47,0,1.043779642,5481.0,8,0,2,0,1.0
143915,0,0.23923474100000003,75,0,0.40597859,4950.0,8,0,1,0,0.0
98739,0,0.126449748,58,0,0.09065155800000001,6000.0,8,0,1,0,0.0
1106,0,0.960431398,63,0,0.31506036,5052.0,3,0,1,0,1.0
2177,0,0.9999998999999999,36,0,0.48657089299999995,1600.0,3,0,2,0,3.0
124533,0,0.952227323,35,2,0.234442338,5800.0,13,1,0,0,0.0
1186,0,0.075662361,63,0,0.315812527,6848.0,7,0,2,0,0.0
117264,0,0.9999998999999999,79,0,0.0,,0,0,0,0,0.0
98666,0,0.066387267,55,1,1720.0,,13,0,1,0,2.0
94755,0,0.966334936,48,0,0.35154811,11400.0,7,0,2,1,4.0
78969,0,0.043164269000000005,55,0,23.0,,2,0,0,0,0.0
76128,0,0.0,68,1,0.396731534,9300.0,10,0,4,0,0.0
118541,0,0.007713551,59,1,0.37667731600000004,3129.0,5,0,2,0,0.0
76765,0,0.142789148,40,0,0.19949601,2380.0,6,0,0,0,1.0
144187,1,0.9999998999999999,41,1,0.40299863700000005,2200.0,3,1,1,1,1.0
63018,0,0.255900106,39,0,0.47358286200000005,8308.0,13,0,3,0,2.0
44734,0,0.9999998999999999,89,0,0.0,,3,0,0,0,0.0
91889,0,0.067595764,34,0,2619.0,,8,0,1,0,0.0
855,0,0.003888457,74,0,4.0,,3,0,0,0,0.0
60885,0,0.11844419199999999,55,0,0.279830486,7550.0,14,0,4,0,0.0
74054,0,0.0,83,0,0.05243644099999999,5663.0,15,0,0,1,0.0
136160,0,0.16934950899999998,37,0,0.344469191,6734.0,11,0,2,0,2.0
42490,0,0.03874175,43,0,0.41959440200000003,3500.0,5,0,1,0,2.0
127954,0,0.0,85,1,0.09579167599999999,4300.0,11,0,0,0,0.0
65680,0,0.08479036300000001,40,0,0.44610025200000003,5166.0,11,0,2,0,2.0
36813,0,0.524436534,79,0,0.9311059309999999,3860.0,10,0,1,0,0.0
37876,0,0.13265986400000002,76,0,0.142039317,9257.0,9,0,0,0,0.0
21593,0,0.20526577699999998,46,0,0.326764228,15374.0,28,0,3,0,0.0
95942,0,0.247292691,61,1,0.278965129,5333.0,10,0,1,0,0.0
128135,0,0.00417181,61,0,0.277761999,3520.0,17,0,0,0,0.0
61850,1,1.294335431,48,2,0.37482533799999995,8587.0,4,5,1,2,2.0
119751,0,0.916734842,54,1,0.089005236,4583.0,4,0,0,0,0.0
121308,0,0.009694032,24,0,0.0,897.0,1,0,0,0,0.0
133828,0,0.0,45,0,0.0,8198.0,3,0,0,0,0.0
9061,0,0.00035582400000000003,66,0,0.28463821,4380.0,11,0,1,0,0.0
71249,0,0.13134763900000002,62,1,0.39102564100000003,2027.0,10,0,1,0,1.0
50124,0,0.027718107999999998,78,0,0.302579596,4302.0,7,0,1,0,0.0
8207,0,0.038688381,42,0,0.46373869700000003,5418.0,7,0,3,0,1.0
39424,0,0.204049133,54,0,0.126949844,12500.0,6,0,0,0,0.0
79998,0,0.09693698699999999,49,0,0.018766344,6500.0,3,0,0,0,1.0
137321,0,0.110343574,37,2,0.23724861600000002,6861.0,13,0,0,0,2.0
88223,0,0.017207616000000002,83,0,12.0,,6,0,0,0,0.0
86309,0,0.062178453,55,0,1758.0,,9,0,1,0,0.0
18567,0,0.0,74,0,0.077300098,7140.0,4,0,1,0,0.0
19821,0,0.9999998999999999,52,0,3.0,,4,0,0,0,
114211,1,0.9999998999999999,44,3,871.0,,3,0,0,1,0.0
11816,0,0.351297405,22,0,0.080933111,4200.0,4,0,0,0,1.0
24308,0,0.0,45,0,0.49979313200000003,4833.0,4,0,2,0,0.0
82072,0,0.7202910779999999,59,0,0.19004499800000002,18000.0,10,0,0,0,1.0
108281,0,0.044498517,78,0,0.15352144,4500.0,6,0,0,0,1.0
141298,0,0.209127502,60,1,0.317086235,5600.0,14,0,2,0,0.0
39416,0,0.092426552,61,0,0.638391917,4750.0,12,0,1,0,0.0
9055,0,0.096536409,66,0,0.310991637,8369.0,15,0,2,0,2.0
120800,0,0.362456771,52,0,3496.0,,18,0,2,0,0.0
118489,0,0.548436821,44,0,0.7978436659999999,1483.0,7,0,0,0,0.0
33731,0,0.020940473,67,0,0.039320227,3000.0,4,0,1,0,2.0
35717,0,0.542998822,39,0,4182.0,,8,0,2,0,1.0
5888,0,0.19683589399999998,53,0,4136.0,,15,0,3,0,4.0
124757,1,0.062823429,50,0,1.263956007,6000.0,9,0,3,0,3.0
16308,0,0.077613943,60,0,2475.0,,10,0,2,0,0.0
29393,0,0.812103295,47,1,0.37760960299999996,11495.0,9,0,1,0,2.0
55996,0,0.10008405,49,0,1.287883581,3160.0,12,0,4,0,0.0
111454,0,0.829524411,72,0,0.5957083639999999,4100.0,8,1,2,0,0.0
36684,0,0.858045913,54,0,0.41555844399999997,10000.0,13,0,3,0,1.0
11367,0,0.063014738,60,0,0.459231282,4500.0,20,0,3,0,1.0
111624,0,0.857827476,67,0,0.6398865779999999,4231.0,14,0,0,0,0.0
78656,0,0.033821471,73,0,0.01139772,5000.0,9,0,0,0,0.0
145485,1,0.086589617,43,0,0.47110374200000005,4221.0,7,0,2,0,3.0
121406,0,0.39435973700000004,47,0,0.366535403,12950.0,18,0,4,0,0.0
68742,0,0.0,64,0,0.130572874,8500.0,7,0,2,0,0.0
4111,0,0.7177973670000001,34,0,0.525868307,5527.0,9,0,1,0,0.0
119048,0,0.029305069,46,1,742.0,,6,0,0,0,0.0
135377,0,0.14586768,49,0,0.268146371,5000.0,4,0,2,0,0.0
79575,0,0.855310639,47,0,6262.0,,5,0,1,0,1.0
106968,0,0.0,54,0,1.344473008,3500.0,13,0,2,0,0.0
81624,0,0.902137683,61,0,0.301924519,4000.0,10,0,0,0,0.0
1984,0,0.0,78,0,0.6885414000000001,3900.0,8,0,1,0,0.0
54991,0,0.30490682,70,0,0.790703713,3850.0,13,0,2,0,1.0
141008,0,0.39900860299999996,53,2,0.27266565,5900.0,7,1,1,1,0.0
68700,0,0.770686352,61,0,0.595135202,16197.0,21,0,2,0,7.0
149667,0,0.9999998999999999,59,0,0.0,,2,0,0,0,0.0
98604,0,0.9999998999999999,52,98,0.0,9016.0,0,98,0,98,2.0
30306,0,0.019322269,73,0,0.004666045,7500.0,4,0,0,0,0.0
19894,0,0.025859681000000002,50,0,0.340332697,11000.0,12,0,2,0,3.0
87550,0,0.081433418,51,0,0.129259319,6250.0,21,1,1,0,0.0
67749,0,0.636781295,58,0,3076.0,,8,0,1,0,2.0
25616,0,0.115085861,36,0,0.430011198,6250.0,8,0,1,0,0.0
56691,0,0.9999998999999999,58,0,673.0,,1,0,1,0,0.0
147153,1,0.7560366359999999,33,0,0.03314121,2775.0,6,0,0,0,0.0
89501,0,0.333212143,27,0,0.26223491,2451.0,4,0,0,0,0.0
37433,1,1.038919661,72,4,0.342624207,14350.0,8,0,2,0,0.0
147365,0,0.208045046,53,0,0.46110935700000005,9500.0,14,0,2,0,1.0
27579,0,0.111214168,41,3,1.351099267,1500.0,14,0,1,0,0.0
5451,0,0.0,46,0,1364.0,,9,0,1,0,3.0
124331,0,0.03215596,80,0,960.0,,5,0,1,0,0.0
112637,0,0.88109977,30,0,0.615912013,7000.0,16,0,2,0,0.0
77349,0,0.115120413,62,0,0.02569743,10000.0,10,0,0,0,0.0
94978,0,0.005794575,44,0,0.0008520310000000001,3520.0,5,0,0,0,3.0
113739,0,1.0342075259999999,50,0,0.10892659,6306.0,3,0,0,0,5.0
19316,0,0.086694575,42,0,0.18732201199999998,9480.0,7,0,1,0,2.0
10186,0,0.8253897809999999,45,0,0.51115213,6500.0,9,0,1,0,0.0
64379,0,0.07360451400000001,29,0,219.0,0.0,3,0,0,0,0.0
71425,0,0.018141446999999998,65,0,0.7185222,6035.0,19,0,3,0,0.0
68163,0,0.146243059,79,0,0.17382896399999997,4653.0,14,0,1,0,0.0
95507,0,0.094278131,55,1,0.457023061,6200.0,14,0,1,0,0.0
47356,0,0.8531796840000001,39,0,0.37041615200000005,2426.0,3,0,0,0,0.0
58586,0,0.508905197,40,0,0.115735533,8000.0,6,0,0,0,1.0
143601,0,0.024022957999999997,44,0,0.369784565,3666.0,9,0,2,0,0.0
87096,0,0.6323174739999999,61,0,0.34068357200000005,2720.0,4,1,1,0,0.0
144838,0,0.105268024,73,0,1792.0,,13,0,2,0,0.0
108625,0,0.37712489899999996,44,0,0.18274259199999998,6883.0,4,0,1,0,2.0
122267,0,0.22570422,33,0,3331.0,,9,0,2,0,2.0
23574,0,0.669484556,37,0,0.6822565970000001,5494.0,9,0,3,0,3.0
15551,0,0.04678961,83,0,59.0,,8,0,0,0,0.0
21188,0,0.28904189199999997,40,0,0.24328859100000003,2383.0,6,0,0,0,2.0
84418,0,0.050339981,76,0,0.009468318,2745.0,6,0,0,0,0.0
8783,0,0.900397385,39,2,0.377442578,8750.0,7,0,2,0,0.0
19667,0,0.033907171,61,0,0.029544769,6633.0,7,0,0,0,2.0
19086,0,0.08757583199999999,60,0,0.066284977,12400.0,4,0,1,0,0.0
23208,0,0.313438341,64,0,0.279008439,7583.0,8,0,1,0,1.0
110290,1,0.9999998999999999,56,0,0.0,,0,1,0,0,0.0
44481,0,0.009346499,67,0,0.47793035799999994,4077.0,6,0,2,0,0.0
88868,1,0.0,45,2,1.2568730909999999,3600.0,10,0,2,0,1.0
141457,0,0.566697907,40,0,0.123153829,4400.0,7,0,0,0,2.0
3033,0,0.0,50,0,0.370589524,9125.0,9,0,2,0,0.0
18650,0,0.850310727,34,1,0.037211422,6583.0,11,0,0,0,0.0
115360,0,0.188026622,41,1,0.261375478,5757.0,9,0,1,0,1.0
100900,0,0.834163366,49,1,0.572533484,5300.0,5,0,2,0,1.0
70296,0,0.048677732,32,1,0.710090597,3200.0,11,0,2,0,1.0
41862,0,0.03223095,72,0,0.00319968,10000.0,4,0,0,0,1.0
43463,0,0.0,44,0,0.0,12416.0,3,0,0,0,0.0
126247,0,0.061718978,66,0,0.297639344,15249.0,8,0,2,0,0.0
144759,0,0.225936503,60,0,0.443516132,11250.0,15,0,2,1,0.0
126555,0,0.017813715,61,0,0.45381290700000004,13650.0,19,0,2,0,0.0
65178,0,0.9999998999999999,30,1,0.219147345,1336.0,1,0,0,0,0.0
146283,0,0.667617314,53,0,1.250721722,11430.0,18,0,1,0,0.0
37084,0,0.065053572,72,0,0.351932863,11200.0,20,0,1,0,0.0
18338,0,0.42748775899999997,32,0,0.38531848,3500.0,3,0,2,0,0.0
39564,0,0.253717611,49,0,0.24730209,13250.0,19,0,2,0,0.0
138743,0,0.019396475,45,0,0.16575790599999998,1833.0,6,0,0,0,0.0
94369,0,0.048375838,59,1,0.122598002,2601.0,9,0,1,0,0.0
103902,0,0.465041507,41,0,0.254192596,9480.0,11,0,2,2,4.0
40405,0,0.9999998999999999,51,0,0.23213231,5078.0,3,0,1,0,1.0
18913,0,0.7527798090000001,45,0,0.27857266,5800.0,6,0,0,0,0.0
64800,1,0.43501920899999996,48,0,0.575395915,4356.0,23,0,0,0,2.0
149324,0,0.32560572,39,0,5131.0,,14,0,2,0,0.0
30785,0,0.177521874,78,0,0.049737566,4000.0,5,0,0,0,0.0
12477,0,0.9100751770000001,58,0,0.618973561,4500.0,9,0,1,0,0.0
132329,1,0.9999998999999999,71,4,0.278454577,2872.0,4,1,1,2,0.0
33425,0,0.45813182399999997,59,0,0.41285897,8600.0,6,0,1,0,0.0
28645,0,0.501872659,33,2,0.547411104,6411.0,8,0,1,0,3.0
